37661|59|1|0|1|0.9008|7382.53
37826|17|2|0|1|10.1482|75678.2
37826|32|2|0|1|4.4695|16852.58
38025|59|1|0|1|3.94|20397.95
38272|17|1|0|1|1.4393|5437.43
38272|52|2|0|1|0.9413|7404.52
38272|71|1|0|1|1.06|1318.4
38272|81|1|0|1|2.95|8516.8
38272|87|1|0|0|1.63|5671.54
38443|17|1|0|1|1.1093|4663.04
38454|32|2|0|1|1.0169|3821.54
38481|81|1|0|1|1.1017|2328.71
38512|17|2|0|1|4.99|26807.46
38557|59|1|0|1|0.2297|943.32
38645|68|1|0|0|0.49|2646.08
38764|40|2|0|1|0.8051|5107.5
38795|40|2|0|1|2.18|6661.85
39040|81|2|0|1|2.5438|23966.33
39112|32|2|0|1|5.68|21717.65
39261|87|1|0|0|1.08|2631.69
39261|87|2|0|0|1.08|4219.72
39261|94|2|0|0|2.4291|11328.75
39276|17|2|0|1|0.3938|2126.01
39360|32|2|0|1|3.08|6094.05
39495|17|1|0|1|3.76|11910.75
39664|59|1|0|1|1.122|1833.37
39664|59|2|0|1|1.122|3405.6
39664|68|1|0|0|1.4329|4652.77
39939|87|2|0|0|0.6882|9382.04
39979|17|1|0|1|0.7419|3385.53
40200|71|1|0|1|1.774|2402.52
40204|17|2|0|1|0.2543|1019.09
40352|32|2|0|1|0.35|2390.11
40447|26|2|0|1|1.4783|9549.33
41027|32|2|0|1|1.877|7820.64
41398|17|2|0|1|0.9908|4849.4
41607|59|1|0|1|1.6562|4297.56
41607|81|1|0|1|0.46|2251.41
42164|17|2|0|1|0.6153|3513.3
42384|59|1|0|1|0.1236|950.15
42448|9|2|0|0|1.0209|3157.13
42483|32|2|0|1|0.2992|1972.47
42520|32|2|0|1|0.0418|248.79
42577|9|2|0|0|1.2|4386.39
42777|59|1|0|1|0.78|3125.06
42787|40|2|0|1|0.9728|6241.44
42915|40|1|0|1|0.2732|969.9
43077|9|2|0|0|0.5|2143.18
43129|59|1|0|1|0.6094|2513.05
43256|87|2|0|0|1.61|8127.72
43705|17|2|0|1|4.2676|12270.46
44150|9|2|0|0|4.314|25227.37
44150|32|2|0|1|1.04|6849.93
44150|59|1|0|1|1.45|14870.55
44150|81|2|0|1|0.8948|6165.5
44150|87|1|0|0|0.1|439.09
44155|59|2|0|1|0.034|236.86
44512|32|2|0|1|3.78|28752.87
44625|17|2|0|1|1.29|4543.15
44713|59|1|0|1|2.12|4848.06
44837|68|1|0|0|0.4|2292.94
45489|26|2|0|1|1.87|10470.57
45489|32|2|0|1|6.8|49062.61
45680|59|2|0|1|1.7696|10647.41
45742|9|2|0|0|0.9776|2902.94
45773|32|2|0|1|5.22|40068.32
45849|40|2|0|1|0.5089|1788.6
46130|59|2|0|1|0.1257|766.07
46499|32|2|0|1|0.2835|1596.14
46712|59|2|0|1|0.2765|1910.86
47033|59|1|0|1|1.0523|3712.7
47258|40|2|0|1|1.334|5280.44
47298|59|1|0|1|0.17|969.01
47465|59|2|0|1|1.0211|4320.14
47532|26|2|0|1|0.55|2256.05
47561|17|2|0|1|0.5797|3666.85
47829|17|1|0|1|1.31|1479.5
47829|17|2|0|1|1.31|7222.02
47829|92|1|0|0|1.3464|13601.36
47874|17|1|0|1|1.1386|3075.75
47874|59|1|0|1|0.8385|3059.65
47921|32|2|0|1|7.3735|42898.83
48223|17|2|0|1|1.464|7726.22
48410|68|1|0|0|1.12|6448.93
48410|68|2|0|0|1.12|3293.43
48410|81|1|0|1|1.2873|4476.61
48410|81|2|0|1|1.2873|4692.56
48410|87|2|0|0|0.2441|1110.49
48438|17|1|0|1|0.4449|1809.7
48453|17|1|0|1|2.0878|7508.89
48453|17|2|0|1|2.0878|3872.96
48461|84|2|0|0|2.2005|13583.7
48615|15|2|0|1|2.0116|14012.32
48615|81|2|0|1|1.8099|16643.91
48626|32|2|0|1|3.7503|22280.91
48652|17|1|0|1|0.57|2401.53
48652|59|1|0|1|1.24|2117.89
48720|59|2|0|1|0.2209|2381.75
48807|17|1|0|1|0.47|2081.43
48816|15|2|0|1|2.11|13186.0
48827|17|1|0|1|5.24|7624.77
48827|17|2|0|1|5.24|26983.65
48827|40|2|0|1|8.41|35852.27
48827|59|1|0|1|8.1338|9834.21
48827|59|2|0|1|8.1338|31816.37
48849|59|2|0|1|2.03|13261.98
48877|32|2|0|1|13.18|89978.06
48877|52|2|0|1|7.21|39812.46
48877|59|2|0|1|7.17|42689.27
48877|81|2|0|1|7.99|64612.74
48890|48|2|0|0|4.9765|13649.66
49034|59|1|0|1|1.1009|3108.0
49130|17|1|0|1|2.7138|5296.82
49305|9|2|0|0|3.1844|11501.74
49345|40|2|0|1|1.83|5267.11
49345|59|2|0|1|0.82|1747.43
49541|68|1|0|0|3.0|11780.73
49541|87|2|0|0|2.78|22577.88
49541|94|2|0|0|1.88|10838.33
49636|9|2|0|0|2.8601|8576.09
49636|17|2|0|1|12.2474|57726.37
49636|26|2|0|1|3.0178|9908.77
49636|52|2|0|1|6.9004|31118.74
49636|59|2|0|1|20.8122|85754.61
49636|81|2|0|1|0.44|3838.7
49672|32|2|0|1|1.1995|5958.01
49929|59|1|0|1|0.17|1285.74
50093|17|1|0|1|1.0286|5539.41
50343|87|1|0|0|3.4319|13102.58
50386|40|2|0|1|0.4262|2257.21
50441|59|1|0|1|1.01|3333.12
50486|59|2|0|1|2.4|10501.36
50528|4|2|1|1|21.598|49814.22
50528|52|2|1|1|2.85|5692.73
50647|40|2|0|1|0.5223|1949.3
50909|9|2|0|0|2.0004|11493.43
51031|8|2|0|0|2.09|5771.16
51311|59|1|0|1|0.3799|1048.13
51387|23|2|0|1|0.4422|1824.14
51766|52|1|0|1|0.6861|2652.01
51822|17|1|0|1|12.41|27801.78
51852|17|2|0|1|2.55|7300.05
52008|8|2|0|0|6.9|39137.11
52069|40|2|0|1|2.405|15504.0
52160|94|2|0|0|4.25|19364.78
52182|17|1|0|1|1.1038|2228.78
52311|87|2|0|0|0.2315|1223.69
52363|59|1|0|1|0.7608|3670.01
52441|17|2|0|1|0.271|1093.16
52475|59|1|0|1|1.7105|4726.85
52835|59|2|0|1|0.7394|2685.64
52973|43|2|0|0|1.362485|7866.94
53020|15|2|0|1|0.2942|1728.07
53135|40|2|0|1|0.2821|1918.82
53137|4|2|1|1|6.88|16837.6
53137|26|2|1|1|5.0644|13661.01
53298|59|2|0|1|2.2158|5189.76
53833|68|1|0|0|0.85|4723.6
53891|32|2|0|1|1.4798|5645.5
53975|17|2|0|1|2.34|8806.94
53975|32|2|0|1|0.3076|1920.3
54183|87|1|0|0|1.26|2961.08
54397|87|1|0|0|0.1|540.87
54915|15|2|0|1|2.06|13132.9
54960|68|1|0|0|1.57|6592.9
55225|32|2|0|1|2.3661|4132.69
55261|32|2|0|1|3.2715|9732.91
55281|26|2|0|1|0.31|1926.6
55370|17|1|0|1|0.843|1580.87
55497|59|1|0|1|6.7226|7861.03
55518|40|2|0|1|1.2247|5383.32
55611|81|1|0|1|0.89|7464.72
55618|32|2|0|1|0.4105|2320.54
55644|52|2|0|1|0.9483|7999.67
55693|52|2|0|1|0.4136|2512.03
55823|59|1|0|1|0.8921|3511.41
56446|17|1|0|1|0.5939|2371.38
56834|32|2|0|1|2.1421|11509.13
56863|17|2|0|1|1.5098|7768.78
56971|32|2|0|1|4.7086|31037.05
57052|17|1|0|1|1.83|4575.21
57052|59|1|0|1|5.8907|8899.7
57052|87|1|0|0|3.1|11604.14
57191|32|1|0|1|3.7255|10001.62
57191|32|2|0|1|3.7255|29117.57
57203|59|1|0|1|0.3092|1133.16
57254|32|2|0|1|1.4107|10515.09
57254|59|2|0|1|1.1054|5451.71
57397|59|2|0|1|1.0026|4173.94
57440|32|2|0|1|3.72|10569.52
57450|17|1|0|1|0.41|1130.32
58150|52|2|0|1|1.6289|8227.55
58378|81|1|0|1|0.7262|3468.84
58478|17|2|0|1|0.1844|2552.06
58567|17|2|0|1|2.6214|17289.2
58595|81|2|0|1|2.285|17134.56
58685|52|2|0|1|0.265|1818.05
58769|32|2|0|1|4.25|31345.08
58769|59|2|0|1|4.07|32704.79
58948|17|1|0|1|0.42|613.72
59027|15|2|0|1|0.4526|2414.44
59124|15|2|0|1|0.2991|1908.88
59146|59|2|0|1|1.7|10204.18
59317|15|2|0|1|0.8451|4877.8
59317|59|2|0|1|0.0|2703.98
59397|40|2|0|1|2.7|21268.9
59397|59|2|0|1|2.7857|18279.39
59516|59|1|0|1|0.5501|2964.22
59516|65|1|0|1|1.1399|4237.45
59544|59|2|0|1|2.52|12977.92
59598|32|1|0|1|0.079|583.34
59612|81|2|0|1|1.1326|6498.18
59757|9|2|0|0|0.417|1973.52
59892|9|2|0|0|3.5355|14015.26
59892|17|2|0|1|7.6771|49040.28
59939|9|2|0|0|2.54|9681.31
59939|17|1|0|1|10.86|37708.82
59939|17|2|0|1|10.86|40520.92
59939|52|2|0|1|3.5271|16502.66
60279|87|1|0|0|1.12|3752.18
60279|87|2|0|0|1.12|4693.37
60635|17|1|0|1|2.4754|16379.9
60667|40|2|0|1|0.6019|2735.64
60871|40|2|0|1|3.9349|13209.7
60871|59|2|0|1|4.61|17170.95
60871|81|1|0|1|6.09|11741.61
60871|81|2|0|1|6.09|16773.12
61062|9|2|0|0|2.32|8429.68
61062|84|2|0|0|0.9|8638.43
61062|94|2|0|0|2.0|9586.12
61076|23|2|0|1|0.8655|4112.51
61161|59|1|0|1|1.58|4899.46
61177|17|2|0|1|7.039|30985.13
61177|26|2|0|1|2.2924|16485.25
61177|32|2|0|1|5.1465|37316.56
61177|52|2|0|1|7.9425|38874.92
61370|15|2|0|1|0.9986|4565.29
61431|40|2|0|1|1.2584|4447.55
61478|32|2|0|1|2.49|4631.17
61497|15|2|0|1|1.8309|15067.87
61845|59|1|0|1|0.48|1660.98
61928|81|1|0|1|2.45|7050.1
62259|94|2|0|0|0.399|1560.01
62440|15|2|0|1|0.2342|1723.73
62521|59|1|0|1|0.0398|212.64
62521|87|2|0|0|0.0243|226.29
62580|59|1|0|1|0.56|2143.59
62606|26|2|0|1|0.49|3134.12
62629|23|2|0|1|1.76|9884.13
62629|81|1|0|1|5.0857|14743.01
62869|59|1|0|1|0.405|1592.01
62977|26|2|0|1|1.8474|8744.9
62977|52|2|0|1|4.8447|23194.97
62977|87|2|0|0|0.3939|4573.02
63133|59|1|0|1|1.7|4035.2
63133|68|1|0|0|1.48|5659.47
63133|68|2|0|0|0.13|584.42
63133|81|1|0|1|0.2245|1934.87
63133|81|2|0|1|0.2245|1202.8
63133|87|2|0|0|0.1229|728.91
63181|17|1|0|1|2.68|11234.74
63181|68|1|0|0|1.1|3805.32
63209|17|1|0|1|0.6366|1965.92
63209|17|2|0|1|0.6366|4233.14
63312|15|2|0|1|2.1223|15660.13
63365|59|1|0|1|4.41|11806.6
63510|59|1|0|1|0.1373|365.26
63812|40|1|0|1|1.0513|3370.58
63812|40|2|0|1|2.32|12967.37
63987|68|1|0|0|0.5128|3868.1
64042|59|1|0|1|4.03|21408.8
64329|59|2|0|1|0.8939|5208.34
64499|32|2|0|1|1.3996|10871.87
64722|81|1|0|1|0.63|2876.95
64738|52|1|0|1|0.44|2786.91
64738|52|2|0|1|0.44|3497.32
64845|59|1|0|1|0.81|1309.98
64845|59|2|0|1|0.81|5158.84
64919|59|2|0|1|1.4|7538.1
65256|87|2|0|0|0.8094|7095.42
65375|32|2|0|1|2.1694|13719.29
65838|59|1|0|1|1.3993|3647.76
65838|59|2|0|1|1.3993|6149.72
65920|81|1|0|1|0.17|1604.58
65935|9|2|0|0|0.57|2525.77
65991|15|2|0|1|1.935|19529.84
66010|59|2|0|1|0.7254|4641.93
66052|81|2|0|1|1.74|10592.79
66350|9|2|0|0|1.95|9302.17
66350|32|2|0|1|3.131|16484.93
66350|59|2|0|1|3.1037|17676.5
66451|59|1|0|1|4.6496|10239.69
66472|17|1|0|1|0.4659|2190.82
66708|40|2|0|1|0.6647|3843.67
66871|68|1|0|0|0.959|2486.62
66914|15|2|0|1|1.156|6575.97
67061|40|2|0|1|0.2568|1791.49
67186|32|2|0|1|3.2218|16298.57
67292|43|2|0|0|0.57|2660.82
67512|9|2|0|0|0.82|3223.18
67670|17|2|0|1|0.6158|3782.02
67739|9|2|0|0|4.9882|15320.46
